amt,accumulated_daily_usage,remaining_daily_limit,category_median_amt,median_trans_amt,purchase_power_amt,med_daily,over_median_amt,over_purchase_power,usage_today,trans_hr_0,trans_hr_1,trans_hr_2,trans_hr_3,trans_hr_4,trans_hr_5,trans_hr_6,trans_hr_7,trans_hr_8,trans_hr_9,trans_hr_10,trans_hr_11,trans_hr_12,trans_hr_13,trans_hr_14,trans_hr_15,trans_hr_16,trans_hr_17,trans_hr_18,trans_hr_19,trans_hr_20,trans_hr_21,trans_hr_22,trans_hr_23,time_period_Afternoon,time_period_Evening,time_period_Morning,time_period_Night,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,category_entertainment,category_food_dining,category_gas_transport,category_grocery_net,category_grocery_pos,category_health_fitness,category_home,category_kids_pets,category_misc_net,category_misc_pos,category_personal_care,category_shopping_net,category_shopping_pos,category_travel,state_woe,category_woe,is_fraud
-0.42810540724762797,-0.41603914030883044,0.4381764338821127,-0.27527388940970476,-0.20902612032774723,-0.23263443307085324,-0.3249385943083484,0,0,-0.692439115519725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06926504995791156,-0.9264091815905604,0
0.6275412642309908,0.014836623558802085,-0.02579542655034806,-0.09026332501923882,0.09386479203207684,-0.13639003557456267,-0.26695719390922135,1,1,-0.692439115519725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.07075029549183856,-1.2614130570638875,0
-0.3035072438303521,-0.43290616309368435,0.45633903340082105,-0.2822515479668604,-0.1276461209022652,-0.1241738035956509,-0.3250452954500471,1,0,-1.4145219609683461,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.04676752909450063,0.9323854370383426,0
-0.48211576993065314,-0.48892192910361126,0.5166574391888048,-0.3300006231913179,-0.1663696894021228,-0.20126243987637008,-0.30462269692889715,0,0,-1.4145219609683461,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.017705400676014373,0.22850201380372664,0
-0.4689378525857849,-0.4847890293445383,0.5122070863237806,-0.5163451517177106,0.27489747476891147,1.4536046583776314,-0.2966201113014873,0,0,-1.4145219609683461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.068915787549365,-1.3771683962443846,0
-0.44514120764128373,-0.15672064441129263,0.1589393658554928,-0.1489577470000189,-0.02436310304405108,0.20657347165190992,0.2857760603188933,0,0,-0.3313976927954145,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.05650592298488752,0.22850201380372664,0
-0.2974721396550211,-0.4310134147982249,0.4543009007843752,-0.48402217457794533,-0.309404870548472,-0.3461722261089789,-0.44230985017702645,1,0,0.029643729928896044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.10312963171219632,0.22850201380372664,0
0.6648595982771828,0.2507832718332929,-0.27986542663591757,0.013956898626120692,-0.32791957673746647,-0.3117406321647866,-0.35927502170702164,1,1,-0.692439115519725,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.912916878230888e-05,0.9323854370383426,1
-0.27363729784865076,-0.31350728802504857,0.32776898410894084,-0.09036593764507934,-0.2069084251754113,-0.37749987726361117,-0.1921170131216842,1,0,-0.3313976927954145,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.068915787549365,-0.15404386599062614,0
-0.2766930467981854,-0.4128406352778957,0.4347322477517893,-0.1095544986772575,-0.15342149618498288,-0.2628978752690648,-0.4792711256614902,1,0,-1.0534805382440355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017705400676014373,-0.9264091815905604,0
